"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-40","0.9727","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
